Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
LGN-001,Login Page,FUN-001,Login page UI elements are visible,User navigates to login page,"1. Navigate to https://practice.qabrains.com/ecommerce/login; 2. Check for heading with text 'Login'; 3. Verify email input field is visible; 4. Verify password input field is visible; 5. Verify login button is visible",N/A,All UI elements including heading 'Login' email field password field and login button are visible,Critical,Smoke
LGN-001-S,Login Page,FUN-001,@smoke Login page loads with all key elements,User navigates to login page,"1. Navigate to https://practice.qabrains.com/ecommerce/login; 2. Verify login heading; 3. Verify all input fields visible; 4. Verify login button visible",N/A,Login page displays heading and all required form elements,Critical,Smoke
LGN-002,Login Page,FUN-002,Logo click navigates to app landing route,User is on login page,"1. Navigate to login page; 2. Locate logo link with href='/ecommerce'; 3. Verify logo is visible; 4. Click logo link",N/A,Page navigates to /ecommerce landing route or remains on /login as per app redirect rules,High,Functional
LGN-003,Login Page,VAL-001,Basic validation error appears for invalid email,User is on login page,"1. Enter invalid email 'abc'; 2. Leave password empty; 3. Click login button",email=abc password=empty,Validation error is shown indicating invalid email or required field,High,Validation
LGN-004,Login Page,VAL-001,Basic validation error appears for invalid email format,User is on login page,"1. Enter email without @ symbol; 2. Enter password; 3. Click login button",email=notanemail password=Password123,Validation error displayed for invalid email format,High,Validation
LGN-005,Login Page,VAL-002,Basic validation error appears for empty password,User is on login page,"1. Enter valid email; 2. Leave password empty; 3. Click login button",email=test@example.com password=empty,Validation error shown for required password field,High,Validation
LGN-006,Login Page,FUN-003,Password show/hide toggle works,User is on login page with password filled,"1. Navigate to login page; 2. Fill password field with 'Secret@123'; 3. Click password toggle button; 4. Verify password value; 5. Click toggle again",password=Secret@123,Password value remains intact while toggle switches visibility state,High,Functional
LGN-007,Login Page,VAL-003,Invalid credentials show generic error,User is on login page,"1. Enter email 'wrong@example.com'; 2. Enter password 'Wrong123'; 3. Click login button",email=wrong@example.com password=Wrong123,User remains on login page with error message indicating invalid credentials,High,Validation
LGN-008,Login Page,FUN-004,Successful login redirects to home,User is on login page,"1. Navigate to login page; 2. Enter valid credentials; 3. Click login button",email=test@qabrains.com password=Password123,User is redirected to home page (/ecommerce URL is matched),Critical,Smoke
LGN-008-S,Login Page,FUN-004,@smoke Successful login with valid credentials,User is on login page,"1. Navigate to login page; 2. Enter valid test credentials; 3. Click login button",email=test@qabrains.com password=Password123,User successfully logs in and is redirected to home page,Critical,Smoke
LGN-009,Login Page,FUN-005,Enter key submits login form,User is on login page,"1. Navigate to login page; 2. Fill email field with valid email; 3. Fill password field with valid password; 4. Press Enter key",email=test@qabrains.com password=Password123,Login form is submitted and user is redirected or remains on login based on authentication result,High,Functional
LGN-010,Login Page,ACC-001,Keyboard tab order reaches interactive controls,User is on login page,"1. Navigate to login page; 2. Focus on email field; 3. Press Tab to move to password field; 4. Verify password field is focused; 5. Press Tab to move to toggle button; 6. Verify toggle button is focused; 7. Press Tab to move to login button",N/A,Keyboard focus moves through all interactive controls in logical order,High,Accessibility
LGN-011,Login Page,REL-001,Login API failure shows guarded behavior,Login API is mocked to fail with 500 error,"1. Mock login API to return 500 error; 2. Enter valid credentials; 3. Click login button; 4. Observe page behavior",email=test@qabrains.com password=Password123,User remains on login page without being authenticated on API failure,High,Reliability
LGN-012,Login Page,BOU-001,Long email and password values are handled safely,User is on login page,"1. Generate long email string (260+ characters); 2. Generate long password (140+ characters); 3. Fill email and password fields; 4. Click login button; 5. Verify form stability",email=very long string(260+ chars) password=P repeated 140 times,Form accepts input safely with validation or input length limits applied,Medium,Boundary
LGN-013,Login Page,VAL-004,@regression Empty email field shows validation error,User is on login page,"1. Leave email field empty; 2. Fill password field; 3. Click login button",email=empty password=Password123,Validation error displayed for required email field,High,Regression
LGN-014,Login Page,VAL-002,@regression Empty password field shows validation error,User is on login page,"1. Fill email field; 2. Leave password field empty; 3. Click login button",email=test@example.com password=empty,Validation error displayed for required password field,High,Regression
LGN-015,Login Page,VAL-005,@regression Whitespace-only credentials are rejected,User is on login page,"1. Fill email with whitespace only '   '; 2. Fill password with whitespace only '   '; 3. Click login button",email=spaces password=spaces,User remains on login page as whitespace-only input is rejected,High,Regression
