Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
HOME-001,Home Page,FUN-001,Home loads and cart button navigates to cart,User is logged in,"1. Navigate to /ecommerce; 2. Verify Products heading is visible; 3. Locate cart button in header; 4. Click cart button",N/A,Home page loads with Products heading visible and cart button navigates to /ecommerce/cart,Critical,Smoke
HOME-001-S,Home Page,FUN-001,@smoke Home page loads with product listing after login,User is logged in,"1. Navigate to /ecommerce; 2. Verify Products heading; 3. Verify price indicators visible",N/A,Home page displays Products heading and product items with price indicators,Critical,Smoke
HOME-002,Home Page,FUN-002,Home loads and cart button navigates to cart,User is logged in,"1. Verify page loads; 2. Locate and click cart icon button",N/A,Cart icon is visible and clickable; user navigates to /ecommerce/cart,High,Functional
HOME-003,Home Page,FUN-003,Profile dropdown shows menu options,User is logged in on home page,"1. Locate profile button with aria-haspopup='menu'; 2. Click profile button; 3. Verify Favourites menu item visible; 4. Verify Logout menu item visible",N/A,Profile dropdown opens and displays Favourites and Logout menu items,High,Functional
HOME-004,Home Page,SEC-001,Logout clears session and protects home route,User is logged in,"1. Click profile button; 2. Click Logout menu item; 3. Observe URL and navigation; 4. Try to access /ecommerce directly",N/A,Session is cleared user is redirected to login page unauthorized access to home is blocked,Critical,Security
HOME-005,Home Page,FUN-004,Sorting dropdown contains expected options,User is logged in on home page,"1. Click sort dropdown (role='combobox'); 2. Verify 'A to Z' option visible; 3. Verify 'Z to A' option visible; 4. Verify 'Low to High' option visible; 5. Verify 'High to Low' option visible",N/A,Sorting dropdown displays all four sort options correctly,High,Functional
HOME-006,Home Page,FUN-005,A to Z sort orders product names ascending,User is on home page,"1. Click sort dropdown; 2. Select 'A to Z' option; 3. Capture product names; 4. Verify alphabetical order",N/A,Products are sorted alphabetically in ascending order (A to Z),Medium,Functional
HOME-007,Home Page,FUN-006,Z to A sort orders product names descending,User is on home page,"1. Click sort dropdown; 2. Select 'Z to A' option; 3. Capture product names; 4. Verify reverse alphabetical order",N/A,Products are sorted alphabetically in descending order (Z to A),Medium,Functional
HOME-008,Home Page,FUN-007,Price sort low to high behaves correctly,User is on home page,"1. Click sort dropdown; 2. Select 'Low to High' option; 3. Capture prices from product cards; 4. Verify prices are in ascending order",N/A,Products are sorted by price in ascending order (lowest to highest),High,Functional
HOME-009,Home Page,FUN-008,Search option is discoverable and usable when available,User is on home page,"1. Click sort dropdown; 2. Look for Search option; 3. If present: select and enter keyword 'bag'; 4. Observe filtered results; 5. Enter unmatched keyword 'xxxxx'",keyword1=bag keyword2=xxxxx,Search filters products dynamically; no results message appears for unmatched keywords,High,Functional
HOME-010,Home Page,FUN-009,Add to cart updates badge,User is logged in on home page,"1. Verify cart badge is empty or count is 0; 2. Click 'Add to Cart' button on first product; 3. Observe cart badge update",N/A,Cart badge becomes visible with item count after clicking Add to Cart,Critical,Smoke
HOME-010-S,Home Page,FUN-009,@smoke Add to cart increments the cart badge,User is logged in on home page,"1. Click Add to Cart on first product; 2. Verify cart badge appears",N/A,Cart badge becomes visible and shows item count after adding item,Critical,Smoke
HOME-011,Home Page,FUN-010,Favourite toggle control is clickable on product cards,User is logged in on home page,"1. Locate favourite button on product card; 2. Click favourite button; 3. Click again to toggle back",N/A,Favourite button is clickable and toggles state on each click,Medium,Functional
HOME-012,Home Page,FUN-011,Footer links are visible and at least one is navigable,User is logged in on home page,"1. Scroll to page footer; 2. Verify footer is visible; 3. Verify footer contains Quick Links Follow Us Support text; 4. Click first footer link",N/A,Footer is visible contains expected sections and links navigate correctly,Low,Functional
HOME-013,Home Page,REL-001,Product API failure keeps UI in guarded state,Product API fails with 500 error,"1. Mock product API to fail; 2. Navigate to /ecommerce; 3. Observe page state",N/A,Page displays guarded state with error message or fallback content; UI remains stable,High,Reliability
HOME-014,Home Page,FUN-012,@regression High-to-low sort mode is applied correctly,User is on home page,"1. Click sort dropdown; 2. Select 'High to Low' option; 3. Capture prices; 4. Verify descending order",N/A,Products are sorted by price in descending order (highest to lowest),Medium,Regression
HOME-015,Home Page,FUN-009,@regression Multiple add-to-cart updates badge count,User is on home page,"1. Click Add to Cart on first product; 2. Observe badge; 3. Click Add to Cart on second product; 4. Verify badge increments",N/A,Cart badge increments correctly with each Add to Cart action,High,Regression
HOME-016,Home Page,SEC-002,@regression Unauthenticated access redirects to login,User is not authenticated,"1. Clear cookies and storage; 2. Navigate directly to /ecommerce",N/A,Unauthenticated user is redirected to login page or unauthenticated state is enforced,Critical,Security
