Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
PDP-001,Product Details Page,FUN-001,Product details page renders name and price,User is logged in,"1. Navigate to /ecommerce/product-details?id=1; 2. Wait for networkidle; 3. Verify heading is visible; 4. Verify price text with $ is visible",id=1,Product name heading and price with $ symbol are visible,High,Functional
PDP-001-S,Product Details Page,FUN-001,@smoke Product details page loads with name and price,User is logged in,"1. Navigate to /ecommerce/product-details?id=1; 2. Wait for page load; 3. Verify heading and price visible",id=1,Product details page displays heading and price correctly,Critical,Smoke
PDP-002,Product Details Page,FUN-002,Back button navigates away from PDP,User is on product details page,"1. Click 'Back to Products' button",N/A,User navigates away from /product-details URL to previous or home page,High,Functional
PDP-003,Product Details Page,ACC-001,Product image renders with alt text,User is on product details page,"1. Locate product image; 2. Verify image is visible; 3. Check alt attribute has content",N/A,Product image displays and has meaningful alt text,Medium,Accessibility
PDP-004,Product Details Page,FUN-001,Product details page renders name and price,User is logged in,"1. Navigate to /ecommerce/product-details?id=1; 2. Verify heading and price are visible",id=1,Product name and price are displayed correctly,High,Functional
PDP-005,Product Details Page,FUN-003,Quantity control plus/minus behavior,User is on product details page,"1. Locate plus (+) button; 2. Locate minus (−) button; 3. Click plus button twice; 4. Click minus button once",N/A,Quantity increases with plus button and decreases with minus button without breaking UI,High,Functional
PDP-006,Product Details Page,FUN-003,Quantity control plus/minus behavior,User is on product details page,"1. Click + button multiple times; 2. Verify quantity increments",N/A,Plus button increments quantity with each click,High,Functional
PDP-007,Product Details Page,FUN-003,Quantity control plus/minus behavior,User is on product details page,"1. Click − button to decrease quantity; 2. Verify quantity decrements",N/A,Minus button decrements quantity with each click,High,Functional
PDP-008,Product Details Page,FUN-004,Favourite toggle on product details is clickable,User is on product details page,"1. Locate favourite button with SVG icon; 2. Click favourite button; 3. Click again to toggle",N/A,Favourite button is clickable and toggles state on each click,Medium,Functional
PDP-009,Product Details Page,FUN-005,Add to cart from PDP,User is logged in on product details page,"1. Navigate to /ecommerce/product-details?id=1; 2. Click 'Add to Cart' button; 3. Verify cart badge appears",id=1,Product is added to cart and cart badge becomes visible,Critical,Smoke
PDP-009-S,Product Details Page,FUN-005,@smoke Add to cart from PDP updates badge,User is logged in on product details page,"1. Navigate to product details; 2. Click Add to Cart; 3. Verify badge visible",id=1,Add to Cart button works and cart badge updates showing item added,Critical,Smoke
PDP-010,Product Details Page,VAL-001,Invalid product id shows guard behavior,User is logged in,"1. Navigate to /ecommerce/product-details?id=-1; 2. Observe page state",id=-1,Page displays 'not found' or error message; user is guarded from invalid state,High,Validation
PDP-011,Product Details Page,SEC-001,Direct access without authenticated state is guarded,Session is cleared or not authenticated,"1. Clear cookies and storage; 2. Navigate to /ecommerce/product-details?id=1",N/A,User is redirected to login or remains on login page; unauthorized access is blocked,Critical,Security
PDP-012,Product Details Page,VAL-002,@regression Product id=0 shows guard or empty state,User is logged in,"1. Navigate to /ecommerce/product-details?id=0; 2. Observe page",id=0,Page displays 'not found' error message or guarded behavior,High,Regression
PDP-013,Product Details Page,BOU-001,@regression Quantity cannot go below 1 via minus button,User is on product details page,"1. Locate minus button; 2. Click minus button multiple times; 3. Verify UI stability",N/A,Quantity does not go below 1; page remains stable; minus button is still visible,High,Regression
PDP-014,Product Details Page,FUN-001,@regression Page renders correctly for a second product,User is logged in,"1. Navigate to /ecommerce/product-details?id=2; 2. Wait for load; 3. Verify heading and price visible",id=2,Product details page displays correctly for different product ID,Medium,Regression
